SalesID,SalesPrice
4274815,33106.0498622911
4274826,33106.0498622911
4274831,32707.029131774114
4274833,33106.0498622911
4274835,33106.0498622911
4274980,33329.93718599088
4275096,33708.96027384663
4275711,27251.491470114408
4275938,42313.48214895069
4275974,42313.48214895069
4276745,32671.329690126375
4276755,32671.329690126375
4276783,23915.569039721177
4276968,44420.55228482254
4277375,27221.262462151295
4277918,32478.080074418154
4278243,45499.95985474712
4278560,46290.70713662851
4278585,46968.58930929756
4278605,46968.58930929756
4279417,27192.301625055832
4279545,24352.576145494335
4279558,26167.602689710664
4279647,22860.887212991634
4279787,45115.5950309356
4280254,45035.16344831865
4280261,44702.03007071299
4280269,45035.16344831865
4280387,45442.499999450985
4280816,44702.03007071299
4280951,26998.054962030736
4280967,33291.93586176435
4280981,33291.93586176435
4281010,28610.91695277833
4281148,44420.55228482254
4281444,26687.195419934025
4281446,25936.15735909124
4282082,26687.195419934025
4282086,26687.195419934025
4282094,26687.195419934025
4282098,26687.195419934025
4282101,26687.195419934025
4282165,26366.58344224201
4282169,26366.58344224201
4282170,42009.48846662628
4282688,41610.36346013161
4283019,26914.394854342292
4283027,24557.62196620749
4283115,28554.375661825132
4283328,23278.56679813598
4283540,36167.13028465579
4283563,36167.13028465579
4283644,23005.025101857485
4283896,44113.84540502135
4283897,41307.62045037935
4284166,46069.23496123837
4284323,33329.93718599088
4284463,52172.9882221165
4284586,44841.94194192493
4284685,29496.351250924123
4285836,44771.68264371661
4285868,44771.68264371661
4286326,44784.09933700539
4286331,44784.09933700539
4286844,55601.144441708384
4287990,46540.123588215065
4287993,53965.249560114215
4288012,54466.51250844265
4288368,55875.37590699125
4288437,55875.37590699125
4288817,56761.83163586339
4288823,55875.37590699125
4288924,51913.308838428304
4289099,46392.19364589336
4289100,54253.29702787431
4289105,53752.034079545876
4290669,49354.72069060727
4290711,50225.23153234427
4291384,33270.08713739895
4291393,33270.08713739895
4291629,49354.72069060727
4291634,49354.72069060727
4291989,23524.948549188244
4292332,55486.880592515634
4292360,55486.880592515634
4292489,26516.70269007841
4292494,26516.70269007841
4292500,26516.70269007841
4292638,26516.70269007841
4292922,26516.70269007841
4293144,26516.70269007841
4293743,20484.692013457516
4293747,20484.692013457516
4294223,49154.67870536349
4294433,43141.12828070346
4294505,26516.70269007841
4294701,55875.37590699125
4294924,55875.37590699125
4295041,44259.83255679321
4295047,43783.778376176386
4295181,43783.778376176386
4295201,44259.83255679321
4295202,43783.778376176386
4295212,44259.83255679321
4295951,49965.666160852605
4295962,49965.666160852605
4296045,49354.72069060727
4296384,26516.70269007841
4296544,32707.029131774114
4296553,32707.029131774114
4296561,32707.029131774114
4296714,22560.155070396773
4296754,55637.96341293026
4296762,55637.96341293026
4296777,50225.23153234427
4296937,55780.93875364891
4296938,55780.93875364891
4297025,56761.83163586339
4297030,56761.83163586339
4297417,56373.336321387775
4297442,55486.880592515634
4297547,18968.058032141642
4297561,19193.588463803804
4298119,48564.596828469796
4298148,55637.96341293026
4298165,33670.48193312196
4298236,32529.127587979146
4298467,26516.70269007841
4298468,26516.70269007841
4298487,26516.70269007841
4298488,26516.70269007841
4298675,26516.70269007841
4298676,26516.70269007841
4298687,26516.70269007841
4298963,26516.70269007841
4299065,33522.1233107511
4299362,20515.63547001422
4299374,34283.62350027996
4299706,54711.492752536506
4299840,20017.80636638092
4300136,23129.264806012205
4300137,23129.264806012205
4300245,34911.337138255956
4300714,34024.881409383815
4300924,23269.561973535212
4301144,26662.542594280727
4301150,33858.968006519994
4301208,55028.68486785343
4301628,56373.336321387775
4301720,20726.690441104904
4301724,20484.692013457516
4302437,20484.692013457516
4302509,55922.772960655144
4303647,54711.492752536506
4303674,54711.492752536506
4303907,20726.690441104904
4303919,20484.692013457516
4303999,44259.83255679321
4304301,54584.51178092236
4304825,34408.57903962325
4304827,33522.1233107511
4304963,23699.57310764207
4305132,49965.666160852605
4305140,49965.666160852605
4305249,20726.690441104904
4305267,20726.690441104904
4305316,20617.607917446487
4305391,20484.692013457516
4306330,30232.42752193222
4306772,50225.23153234427
4307058,33167.72383448925
4307219,34596.86038342073
4307332,44087.70771562871
4307356,34951.25985968259
4307366,30256.221903198668
4307367,30256.221903198668
4307933,26136.672183592204
4308370,25033.4566193767
4309548,34645.57300144693
4310375,23199.11805135979
4310436,34635.23345068904
4310490,28692.691174934946
4310677,37140.450994755294
4310923,34579.7697577837
4311125,43814.84127561992
4311132,26876.78542238372
4311270,32312.638801860623
4311349,23049.844388726477
4311588,32312.638801860623
4311763,32352.110594982638
4311772,32352.110594982638
4311815,32352.110594982638
4311967,43228.19523523337
4311968,43228.19523523337
4311973,43228.19523523337
4312078,49041.22892015272
4312082,44226.83168660123
4312117,49041.22892015272
4312550,49354.72069060727
4312551,49354.72069060727
4312552,49354.72069060727
4312605,49354.72069060727
4313048,49354.72069060727
4313072,43221.029526290295
4313083,43221.029526290295
4313086,43221.029526290295
4313096,44540.323457055776
4313112,49354.72069060727
4313113,49354.72069060727
4313251,26338.205913662765
4313273,28345.583007659734
4313343,41564.26095215875
4313366,44271.02335466694
4313471,41564.26095215875
4313963,45775.36747668502
4314012,45775.36747668502
4314023,45775.36747668502
4314024,45775.36747668502
4314109,19744.437998543366
4314149,18823.43222412389
4314159,18384.262088653395
4314160,18823.43222412389
4314541,21686.96653666316
4314610,21421.565962262288
4314611,21421.565962262288
4314720,38235.75118548494
4314725,38235.75118548494
4314727,29168.188866681285
4314814,42732.995511998204
4315157,48422.60364727098
4315158,54740.065483042956
4315167,55626.521211915104
4315221,48736.09541772553
4315589,53698.05605205022
4316069,48469.47382671193
4316392,54893.69730470498
4316477,45081.40892115256
4316635,46074.959643773436
4316647,41378.028019525555
4316688,41378.028019525555
4316916,22258.710195539497
4316920,22979.918113826512
4316921,22979.918113826512
4317459,22354.19176077001
4317644,36752.34183820574
4318172,22258.710195539497
4318381,20017.80636638092
4318650,38714.27290057474
4318691,27479.867010387872
4318721,38982.42856532588
4318722,38982.42856532588
4318743,38982.42856532588
4318746,38982.42856532588
4318773,38982.42856532588
4319291,34990.92206670813
4319305,34990.92206670813
4319308,34990.92206670813
4319319,34990.92206670813
4319325,34990.92206670813
4319329,34990.92206670813
4319332,34990.92206670813
4319339,34990.92206670813
4319345,34990.92206670813
4319371,26746.18598909774
4319407,24292.264075627252
4319441,23523.18868007132
4319485,26876.78542238372
4319490,26876.78542238372
4319529,26366.0505080476
4319579,26366.0505080476
4319584,26366.0505080476
4319645,26366.0505080476
4319669,26366.0505080476
4319768,26507.43622061403
4319847,26632.106377267984
4320025,26632.106377267984
4320028,26632.106377267984
4320029,26632.106377267984
4320122,25686.96927115219
4320193,25686.96927115219
4320212,25686.96927115219
4320575,25686.96927115219
4320584,25686.96927115219
4320915,25686.96927115219
4320928,25686.96927115219
4320929,25686.96927115219
4320930,25686.96927115219
4321032,25686.96927115219
4321040,25686.96927115219
4321056,25686.96927115219
4321263,26736.29467368832
4321307,26736.29467368832
4321358,26195.73764787045
4321420,26195.73764787045
4321475,26195.73764787045
4321748,26195.73764787045
4321769,26195.73764787045
4321814,26195.73764787045
4322339,26546.86972788982
4322398,26377.120461753155
4323066,34283.99141456036
4323113,35170.447143432495
4323217,35170.447143432495
4323382,26906.310439720848
4323706,34723.73024877794
4323922,33485.45312617066
4323996,33485.45312617066
4324084,33710.40465454859
4324085,32750.663496152072
4324248,34596.86038342073
4324250,34596.86038342073
4324505,55637.96341293026
4324637,26273.74078577295
4324669,26273.74078577295
4324711,27075.150820859202
4324791,26370.047388856667
4324834,45066.240963259384
4325039,54619.46583942212
4325230,47386.434190895845
4325466,49603.37919657164
4325637,27075.150820859202
4325987,34302.100073083384
4325988,34302.100073083384
4326147,21127.03198463483
4326150,41789.34663594764
4326233,21048.204021287558
4326437,26781.785482583822
4326699,25520.86507142283
4326700,25520.86507142283
4329901,39310.62839999965
4330204,26656.615673249686
4331970,24487.894561813966
4331992,26145.880758913565
4332248,23984.954288418332
4333483,30730.033939024997
4333649,30730.033939024997
4333858,41595.43866800741
4334240,54435.50158004278
4334319,43461.90515066941
4335058,30139.660587024257
4335121,43872.487241642295
4335122,43872.487241642295
4335126,43872.487241642295
4335530,49301.289734065445
4335531,49301.289734065445
4335620,38980.35317028266
4335883,54893.69730470498
4335931,54893.69730470498
4336204,54626.39722300882
4338675,50417.75939782763
4338677,50417.75939782763
4346657,43872.487241642295
4347823,48764.836685225564
4347826,48764.836685225564
4347828,48764.836685225564
4347926,22506.549383111305
4348340,34702.0068202917
4348342,34702.0068202917
4348984,50595.3835032496
4349003,55512.85295188097
4349362,37150.25825075272
4349834,29752.45803491357
4349885,25975.388029057947
4351836,54626.39722300882
4351867,40438.10094524744
4351918,37472.21969280004
4352532,47803.76655412694
4352646,32527.715872825887
4352753,53276.564450124024
4352787,52128.88654725314
4353038,20652.204572229333
4353103,53500.08561567258
4353104,53500.08561567258
4353105,53500.08561567258
4353240,46074.959643773436
4353242,46074.959643773436
4353290,26415.072764024128
4353529,54001.34856400101
4353777,45115.77681597809
4353789,44437.89464330904
4353975,42920.43446566479
4353982,41198.92943811896
4353983,41198.92943811896
4354007,44737.0475980705
4354008,44737.0475980705
4354273,42838.728242343204
4354444,54459.544288663215
4354785,45976.69124164661
4354842,43177.99651330755
4355716,29940.468956975616
4355725,29940.468956975616
4356277,21698.177334790547
4356291,40897.40778653975
4356663,50614.12769370204
4356667,45799.730460150546
4356986,41700.73699035664
4357080,43028.09898432141
4357256,44034.469767220726
4358068,42911.73641627033
4358383,21257.318052888524
4358578,32903.60128249168
4358750,50061.42613691148
4358832,33812.755308595326
4358845,33812.755308595326
4358846,33812.755308595326
4359132,43646.82305129087
4359152,42075.77872170687
4359169,49139.10245751141
4359825,54209.9761370791
4359874,46550.88729854767
4359883,54209.9761370791
4359885,40063.31352954302
4359917,44284.06823351065
4359919,54209.9761370791
4359937,25427.015971651523
4360167,23586.697195852397
4360242,39165.598075320435
4360344,34322.74653818727
4360989,46616.72059445716
4361131,19938.84749085054
4361480,36250.92705050182
4361518,43028.09898432141
4361797,33368.55529716058
4361902,39498.6120266182
4362065,54209.9761370791
4362139,54209.9761370791
4362237,49917.8276457177
4362238,49917.8276457177
4362276,52341.49720505219
4362801,24592.428308672417
4362802,24592.428308672417
4363091,50559.94901847449
4363093,50559.94901847449
4363646,50719.826799357084
4363907,50672.37160715682
4363919,27727.111562764494
4363920,27727.111562764494
4363925,27162.464773862885
4363933,27162.464773862885
4363939,27162.464773862885
4363941,27162.464773862885
4363942,27162.464773862885
4364082,26451.610093980395
4364085,26451.610093980395
4364522,31942.061954200493
4364527,31942.061954200493
4364552,31042.52070056002
4366781,26415.072764024128
4366809,26415.072764024128
4367025,42916.68045237498
4367062,21419.30318570164
4367110,27250.55669689884
4367120,45115.77681597809
4367122,45115.77681597809
4367162,51566.10936507306
4367177,21419.30318570164
4367342,49154.786209550446
4367353,49154.786209550446
4367401,49154.786209550446
4367475,55193.046686555885
4367538,42553.19331087681
4367540,42553.19331087681
4367572,44437.89464330904
4367573,44437.89464330904
4367578,44437.89464330904
4367628,26807.744507863157
4367635,45115.77681597809
4367638,45115.77681597809
4367659,49154.786209550446
4369537,18288.08240978173
4369540,18987.63295400305
4369542,18062.55197811957
4369543,18987.63295400305
4369708,19047.428283965324
4369712,16150.205954376588
4369846,21117.856801047732
4370052,16795.43041740302
4370053,16795.43041740302
4370231,16795.43041740302
4370561,19485.940897576562
4371353,19485.940897576562
4371386,19890.891018304414
4371458,22979.918113826512
4371543,19485.940897576562
4371712,20879.492696533795
4371730,20879.492696533795
4371930,19519.77176876733
4371969,19890.891018304414
4371970,19890.891018304414
4371973,19519.77176876733
4372022,20551.195778712663
4372100,20551.195778712663
4372101,20551.195778712663
4372105,20551.195778712663
4372256,20879.492696533795
4372260,20879.492696533795
4372508,21310.426064824576
4372513,21310.426064824576
4372514,20551.195778712663
4372720,20551.195778712663
4372835,20768.606427194518
4372837,20768.606427194518
4373001,20684.11168270163
4373165,23251.508684000484
4373351,20901.52233118349
4373357,20901.52233118349
4373517,21443.341968813544
4373835,20768.606427194518
4373840,20768.606427194518
4373854,20768.606427194518
4373856,20768.606427194518
4374225,20768.606427194518
4374466,21706.51664923519
4374688,20768.606427194518
4374693,20768.606427194518
4375186,23251.508684000484
4375209,21369.80546699419
4375293,23493.507111647872
4375294,23493.507111647872
4375296,23493.507111647872
4375297,23493.507111647872
4375301,23493.507111647872
4375395,21010.604854841902
4375489,21010.604854841902
4375491,20768.606427194518
4375564,21706.51664923519
4375753,21010.604854841902
4375765,21010.604854841902
4376303,20551.195778712663
4376539,22001.15870437192
4376548,22001.15870437192
4376613,19047.428283965324
4376623,18122.34730808184
4377062,23493.507111647872
4377065,23493.507111647872
4377076,23493.507111647872
4377153,21010.604854841902
4377274,22001.15870437192
4377285,18409.74170413932
